source,target,importance
RPL10A,RPL19,0.43540078
RPL14,RPL19,0.43660417
RPL3,RPL19,0.44599766
RPS23,RPL19,0.44677973
RPS6,RPL19,0.448165
RPL18A,RPL19,0.46281
RPS18,RPL19,0.46837145
RPL13A,RPL19,0.47115034
RPS3,RPL19,0.4726568
RPL19,RPL19,1.0
FLT1,FLT1,1.0
RPS7,RPL10A,0.4160824
RPL15,RPL10A,0.42965958
RPL19,RPL10A,0.43540078
RPL4,RPL10A,0.4363355
RPL11,RPL10A,0.44068918
RPS5,RPL10A,0.4437449
RPL10,RPL10A,0.46057713
GNB2L1,RPL10A,0.46962324
RPS27A,RPL10A,0.47227636
RPS4X,RPL10A,0.48565707
RPL7,RPL10A,0.50911564
EEF1A1,RPL10A,0.5092777
RPL14,RPL10A,0.5094087
RPL5,RPL10A,0.5155247
RPL7A,RPL10A,0.51974034
RPS18,RPL10A,0.5416421
RPS3,RPL10A,0.5570333
RPS6,RPL10A,0.5744205
RPL13A,RPL10A,0.5887003
RPL3,RPL10A,0.6105704
RPL10A,RPL10A,1.0
RP11-96B5.3,RP11-96B5.3,1.0
RP3-403A15.5,RP3-403A15.5,1.0
ZNF428,ZNF428,0.999974
RP4-777L9.3,RP4-777L9.3,1.0
ERMN,ERMN,0.999887
FAM107A,C16orf54,0.43592876
C16orf54,C16orf54,1.0
ZBTB1,ZBTB1,1.0
MAP4K3,MAP4K3,1.0
RP11-407H12.8,RP11-407H12.8,1.0
DHX58,DHX58,0.99967116
RP11-651L5.3,RP11-651L5.3,1.0
HSPE1,CACYBP,0.40394032
PA2G4,CACYBP,0.40494832
PSMA7,CACYBP,0.41375166
HSP90AA1,CACYBP,0.4335729
NME1,CACYBP,0.44373396
HMGB1,CACYBP,0.4477895
PTMA,CACYBP,0.45259023
PRDX1,CACYBP,0.46138886
RAN,CACYBP,0.4850421
RANBP1,CACYBP,0.51889336
CACYBP,CACYBP,0.99995744
DDC,DDC,1.0
TMED4,TMED4,1.0
NFAM1,NFAM1,1.0
RP11-246A10.1,RP11-246A10.1,0.9997517
HS3ST1,HS3ST1,1.0
MRVI1-AS1,MRVI1-AS1,1.0
ART4,ART4,1.0
IFIT1B,KLHL4,0.43883103
TAGLN3,KLHL4,0.45726916
KLHL4,KLHL4,1.0
RP11-431J24.2,KLHL4,1.0
NOVA1,NOVA1,1.0
PFDN2,PFDN2,1.0
CYP26A1,CYP26A1,0.9996102
RP11-799D4.4,RP11-799D4.4,1.0
LINC00324,LINC00324,0.99962634
BTNL8,BTNL8,1.0
FAM107B,FAM107B,1.0
TFAP2C,TFAP2C,1.0
SLC8A2,SLC8A2,1.0
CNR1,CNR1,1.0
RP11-188P20.3,RP11-188P20.3,1.0
CITF22-49E9.3,CITF22-49E9.3,1.0
IGHV4-34,IGHV4-34,1.0
RP11-536K7.5,RP11-536K7.5,1.0
RANBP1,SOD1,0.40281814
SOD1,SOD1,1.0
TCP11L2,TCP11L2,1.0
TNFAIP6,TNFAIP6,1.0
FAM153B,FAM153B,0.9994048
MGLL,MGLL,1.0
RP11-407P15.2,RP11-407P15.2,1.0
LINC01436,LINC01436,1.0
PAGE2B,PAGE2B,1.0
PTMA,HMGA1,0.40829346
YBX1,HMGA1,0.4129118
RPS2,HMGA1,0.4448152
HMGA1,HMGA1,1.0
TACSTD2,TACSTD2,1.0
CTD-2555O16.1,CTD-2555O16.1,1.0
ISLR2,ISLR2,1.0
LINC00649,LINC00649,0.9998624
APBB1IP,APBB1IP,1.0
RNASE2,RNASE2,1.0
DUSP1,DUSP1,1.0
TDRD12,TDRD12,0.9998938
TMEM169,TMEM169,0.9998655
ARAP2,ARAP2,1.0
CAPN5,CAPN5,0.99981046
MRPL3,MRPL3,0.99990344
ZC3H12D,ZC3H12D,1.0
TMEM38B,TMEM38B,1.0
SQLE,SQLE,0.99995273
KLK10,KLK10,1.0
TCP1,TCP1,0.99992484
DOK2,DOK2,0.9997941
AC009120.11,AC009120.11,0.99929154
RP11-996F15.4,RP11-996F15.4,1.0
ADRB1,ADRB1,1.0
HIST1H3E,HIST1H3E,1.0
TNFRSF18,TNFRSF18,1.0
CTA-221G9.12,CTA-221G9.12,1.0
RP11-157D23.2,RP11-157D23.2,1.0
ATP9A,ATP9A,1.0
PLIN4,PLIN4,1.0
RP4-639F20.1,RP4-639F20.1,1.0
UBE2QL1,UBE2QL1,1.0
MT-ND6,MT-ND6,0.99996984
FRMD4A,FRMD4A,1.0
RP11-136K7.2,RP11-136K7.2,1.0
MMP21,MMP21,1.0
TMEM14C,TMEM14C,1.0
RAPGEF2,RAPGEF2,0.9997271
GABRR2,GABRR2,1.0
RP3-477O4.14,RP3-477O4.14,1.0
NOXA1,NOXA1,0.99955493
MYPN,MYPN,1.0
MARCKS,RP11-18B16.2,0.5201368
LAD1,RP11-18B16.2,0.5574371
RP11-18B16.2,RP11-18B16.2,1.0
RP11-21L1.1,RP11-21L1.1,1.0
CTA-228A9.3,CTA-228A9.3,1.0
SOX6,SOX6,1.0
SRRM5,SRRM5,1.0
THBS1,THBS1,0.9997686
MALAT1,RPSA,0.4065496
RPL29,RPSA,0.43746194
RPL14,RPSA,0.4495245
RPL18A,RPSA,0.45244312
RPL32,RPSA,0.4699607
RPS2,RPSA,0.57748824
RPSA,RPSA,1.0
RP11-383C6.2,RP11-383C6.2,1.0
SLC6A19,SLC6A19,1.0
NUTM2B,NUTM2B,1.0
CTD-2314B22.1,CTD-2314B22.1,1.0
PEX11A,PEX11A,1.0
BRIX1,BRIX1,1.0
RP11-648K4.2,RP11-648K4.2,1.0
RPS27,RPS29,0.4062049
RPS12,RPS29,0.48131835
RPS28,RPS29,0.48333156
RPL37A,RPS29,0.50302005
RPS21,RPS29,0.50682217
RPS29,RPS29,1.0
TNFSF4,TNFSF4,1.0
GIMAP8,GIMAP8,1.0
KCNQ1DN,KCNQ1DN,1.0
TNXB,TNXB,1.0
IAH1,IAH1,1.0
UPK1A-AS1,UPK1A-AS1,1.0
C8orf33,C8orf33,0.9999998
SPN,SPN,1.0
GADD45B,GADD45B,1.0
HSPE1,NCL,0.41407
HMGB1,NCL,0.42721483
SET,NCL,0.44369188
YBX1,NCL,0.44609353
SERBP1,NCL,0.44657174
PA2G4,NCL,0.4487361
RANBP1,NCL,0.4855032
PTMA,NCL,0.5490769
NCL,NCL,0.99999446
RP11-279O9.4,RP11-279O9.4,1.0
RP11-2E11.5,RP11-2E11.5,1.0
AMDHD1,AMDHD1,1.0
ANXA2,ANXA2,0.9999876
PTGER1,PTGER1,1.0
HIPK2,HIPK2,0.9996541
SMTNL2,TNNI1,0.5648216
TNNI1,TNNI1,1.0
ARAP3,ARAP3,1.0
SYTL3,SYTL3,0.9997472
CTD-2012K14.6,CTD-2012K14.6,0.9996646
ACP1,ACP1,1.0
GYPE,GYPE,0.999836
PRDM1,PRDM1,0.99986076
C1QTNF1-AS1,C1QTNF1-AS1,1.0
CTD-2246P4.1,CTD-2246P4.1,1.0
POU3F2,POU3F2,1.0
TMEM50A,TMEM50A,0.9999904
GABRA2,GABRA2,1.0
OR51E1,PSMB8,0.42988023
PSMB8,PSMB8,0.9994996
NPM1,LDHB,0.40096173
LDHB,LDHB,1.0
BSG,BSG,0.9999953
PTPN3,PTPN3,1.0
RP5-1066H13.4,RP5-1066H13.4,1.0
RP5-892K4.1,RP5-892K4.1,1.0
FAM210B,FAM210B,1.0
RP11-400N13.2,RP11-400N13.2,1.0
PLAC1,PLAC1,1.0
MYBPHL,MYBPHL,1.0
RP11-5C23.1,RP11-5C23.1,0.9998864
GPR182,GPR182,1.0
POLD2,POLD2,1.0
STC1,AF064858.8,0.40702435
AF064858.8,AF064858.8,1.0
CTB-55O6.4,CTB-55O6.4,1.0
GAGE1,GAGE1,1.0
SEZ6,SEZ6,1.0
RP3-448I9.2,EYA4,0.46234107
EYA4,EYA4,1.0
KIAA1324,KIAA1324,0.99952346
VNN1,VNN1,1.0
TBC1D8B,TBC1D8B,1.0
RP3-476K8.3,RP3-476K8.3,1.0
RP11-184M15.1,RP11-184M15.1,1.0
RP11-314C16.1,RP11-314C16.1,1.0
RP11-348J12.2,RP11-348J12.2,1.0
ASPH,ASPH,1.0
MCEMP1,MCEMP1,1.0
FRYL,FRYL,1.0
PSMB5,PSMB5,1.0
RP11-753H16.5,RP11-753H16.5,1.0
ZNF157,ZNF157,1.0
DNAH3,DNAH3,0.9994675
LIF,LIF,1.0
IGFBP4,IGFBP4,1.0
HES6,HES6,0.9999758
CYSLTR2,CYSLTR2,1.0
HCST,HCST,1.0
LINC01511,LINC01511,1.0
RP11-184M15.2,RP11-184M15.2,1.0
DPYS,DPYS,1.0
BDNF-AS,BDNF-AS,0.99986076
C6orf58,C6orf58,1.0
RP5-1092A3.5,RP5-1092A3.5,1.0
MLC1,MLC1,0.9996837
TMEM61,TMEM61,1.0
MUC20,MUC20,0.9995434
RP11-981P6.1,RP11-981P6.1,1.0
RP11-443F4.1,RP11-443F4.1,1.0
ASH2L,ASH2L,1.0
C4orf51,C4orf51,1.0
EFR3B,EFR3B,1.0
FARP1,FARP1,1.0
NBR1,NBR1,1.0
ZYX,ZYX,1.0
LINC01300,LINC01300,1.0
TARM1,TARM1,1.0
RP4-798A10.7,RP4-798A10.7,1.0
AC004754.3,AC004754.3,1.0
FOS,FOS,0.9998062
TLE4,TLE4,1.0
RP11-542K23.7,RP11-542K23.7,1.0
RP11-346L1.2,RP11-346L1.2,1.0
XXbac-BPG308J9.3,XXbac-BPG308J9.3,1.0
CDK15,CDK15,1.0
RP11-366F6.2,RP11-366F6.2,1.0
BPTF,BPTF,1.0
RP11-338K17.8,RP11-338K17.8,1.0
CD244,CD244,0.99971443
SPAG8,SPAG8,1.0
RP11-566K11.5,RP11-566K11.5,1.0
CD2,CD2,1.0
TLE6,TLE6,1.0
KLHL4,TAGLN3,0.45726916
RP11-431J24.2,TAGLN3,0.45726916
TAGLN3,TAGLN3,1.0
PTPN7,PTPN7,1.0
SEMA3F-AS1,SEMA3F-AS1,1.0
SYT13,SYT13,1.0
SRCIN1,SRCIN1,0.99970806
MCTP1,MCTP1,1.0
PCDH11Y,PCDH11Y,0.9997982
RP11-521C20.5,RP11-521C20.5,1.0
PCF11,PCF11,1.0
RP11-774D14.1,RP11-774D14.1,1.0
TNNI3,TNNI3,1.0
MLEC,MLEC,1.0
WIPI1,WIPI1,1.0
AC078941.1,AC078941.1,1.0
IL12RB1,IL12RB1,1.0
TFPI2,RP11-1152H15.1,0.42533404
RP11-1152H15.1,RP11-1152H15.1,1.0
C10orf11,C10orf11,1.0
CLTA,CLTA,1.0
PRDX5,PRDX5,0.99999875
MIF,MIF,0.9999872
TMEM82,TMEM82,1.0
ADM,ADM,1.0
RPL9,RPL7,0.4172633
RPL10,RPL7,0.42065877
RPL4,RPL7,0.42220318
RPS27A,RPL7,0.42760482
RPL34,RPL7,0.4307218
RPL14,RPL7,0.43210703
RPL6,RPL7,0.43516806
RPL11,RPL7,0.44014645
GNB2L1,RPL7,0.46789402
RPS18,RPL7,0.48290712
EEF1A1,RPL7,0.48305497
RPS3A,RPL7,0.49580455
RPS4X,RPL7,0.49936217
RPL10A,RPL7,0.50911564
RPL7A,RPL7,0.514369
RPS6,RPL7,0.5310146
RPL5,RPL7,0.5368424
RPS3,RPL7,0.5469511
RPL13A,RPL7,0.5470817
RPL3,RPL7,0.5552205
RPL7,RPL7,1.0
INHBA,SH3RF2,0.40636748
SH3RF2,SH3RF2,1.0
OSGIN1,OSGIN1,0.99923193
APLNR,APLNR,0.9993796
RPS28,RPLP1,0.41347268
RPLP0,RPLP1,0.45562708
RPS12,RPLP1,0.48158506
RPLP1,RPLP1,1.0
MIR3945HG,MIR3945HG,1.0
RP11-363D14.1,RP11-363D14.1,0.99982417
RP11-293M10.6,RP11-293M10.6,1.0
RP5-1096D14.3,RP5-1096D14.3,1.0
INADL,INADL,1.0
GPSM3,GPSM3,1.0
SNX5,SNX5,0.999915
RP11-433J8.1,RP11-433J8.1,1.0
RHOB,RHOB,0.99998695
IL1R2,IL1R2,1.0
RP11-728K20.3,RP11-728K20.3,1.0
ARPC1B,ARPC1B,1.0
PRSS57,PRSS57,0.99989355
TSPAN10,TSPAN10,0.99989164
DRC7,DRC7,1.0
SGSM1,SGSM1,0.9996025
AC064834.3,AC064834.3,1.0
PPP1R14A,PPP1R14A,1.0
HBZ,HBG1,0.4905839
HBG2,HBG1,0.6292881
HBG1,HBG1,1.0
GNPTAB,GNPTAB,0.99985373
COX4I2,COX4I2,1.0
FO538757.2,FO538757.2,0.99976635
TNFRSF14,TNFRSF14,1.0
TLR1,TLR1,1.0
RP11-61I13.3,RP11-61I13.3,1.0
RP4-548D19.3,RP4-548D19.3,0.9996619
PI16,PI16,1.0
IGDCC3,IGDCC3,1.0
TACR2,TACR2,1.0
AQP2,AQP2,1.0
TPH2,TPH2,1.0
LAX1,LAX1,1.0
BTG1,BTG1,1.0
NR2F2-AS1,NR2F2-AS1,0.99997395
RSAD2,RSAD2,1.0
EIF2S2,EIF2S2,1.0
SCT,SCT,1.0
TRPM4,TRPM4,1.0
POP4,POP4,0.99958134
CLLU1,CLLU1,1.0
LPO,LPO,1.0
NUMB,NUMB,1.0
PFN3,PFN3,1.0
SNRPG,SNRPF,0.40361556
NME1,SNRPF,0.43130484
PTMA,SNRPF,0.45978126
HSPE1,SNRPF,0.4636305
RANBP1,SNRPF,0.47107998
SNRPF,SNRPF,1.0
UPB1,UPB1,1.0
COL27A1,COL27A1,1.0
GPR35,GPR35,0.9995171
GSTA1,GSTA1,1.0
GDPD4,GDPD4,1.0
VIL1,VIL1,1.0
RP11-285A1.1,RP11-285A1.1,1.0
PROS1,PROS1,0.99947435
GPX5,GPX5,0.99989605
SLC16A5,SLC16A5,1.0
RP11-1114A5.4,RP11-1114A5.4,0.99980307
OPRD1,OPRD1,1.0
LRRC17,LRRC17,1.0
ZFP36,ZFP36,1.0
PCBP3,PCBP3,1.0
CPEB4,CPEB4,1.0
CH507-513H4.1,CH507-513H4.1,1.0
STAC3,STAC3,0.99984837
OXER1,OXER1,1.0
STX19,STX19,1.0
PRKAR2B,PRKAR2B,0.9999851
TCTEX1D4,TCTEX1D4,0.9996677
SMPD1,SMPD1,0.9998379
RNASE10,RNASE10,1.0
CLIC3,CLIC3,1.0
PTPRF,PTPRF,1.0
RP11-370I10.11,RP11-370I10.11,1.0
FNDC3A,FNDC3A,1.0
CCR10,CCR10,1.0
SPC25,SPC25,1.0
RP11-46H11.3,RP11-46H11.3,1.0
AC005754.8,AC005754.8,1.0
C4orf19,C4orf19,1.0
SLC16A3,SLC16A3,0.999879
DUSP18,DUSP18,0.9993205
LRRD1,LRRD1,0.9995842
MT-ND5,MT-ND2,0.40281427
MT-CO1,MT-ND2,0.46187428
MT-ND3,MT-ND2,0.51519865
MT-CYB,MT-ND2,0.5882081
MT-CO2,MT-ND2,0.60711807
MT-ND1,MT-ND2,0.6140854
MT-ATP6,MT-ND2,0.6195313
MT-CO3,MT-ND2,0.64287364
MT-ND4,MT-ND2,0.67577153
MT-ND2,MT-ND2,1.0
TUBA1A,TUBA1A,0.9996278
TMEM154,TMEM154,0.9996714
CREB5,CREB5,1.0
FAM178B,FAM178B,1.0
PLA2G4C,PLA2G4C,1.0
OPTN,OPTN,1.0
IL6,IL6,1.0
CMTM2,CMTM2,1.0
APOE,APOE,0.999993
WAC-AS1,WAC-AS1,0.9996691
KDM5B,KDM5B,1.0
ARID3A,ARID3A,0.9999406
SH3RF1,SH3RF1,1.0
RPS3,RPL9,0.40545925
RPS3A,RPL9,0.41673675
RPL7,RPL9,0.4172633
RPL9,RPL9,1.0
PLD1,PLD1,1.0
DRD2,DRD2,1.0
S100A9,S100A9,1.0
FOXO4,FOXO4,0.99997056
LINC00691,LINC00691,1.0
CD247,CD247,1.0
RPS13,RPS13,1.0
NDUFB1,NDUFB1,1.0
SMDT1,SMDT1,0.99991024
DOK7,DOK7,1.0
NCF2,NCF2,1.0
TPST1,TPST1,0.99984664
CKAP2,CKAP2,1.0
CCDC80,CCDC80,1.0
DYNC1I1,DYNC1I1,0.9995739
SERPINB9,SERPINB9,1.0
CUBN,CUBN,0.9998968
B4GALNT2,B4GALNT2,1.0
RP11-397A16.3,RP11-397A16.3,1.0
RP3-395M20.8,RP3-395M20.8,1.0
RP11-847H18.2,RP11-847H18.2,1.0
SLC6A11,SLC6A11,1.0
PRR9,SRPX,0.5457948
SRPX,SRPX,1.0
DFNA5,DFNA5,1.0
ASB15,ASB15,1.0
CTD-3074O7.2,CTD-3074O7.2,1.0
C1orf61,C1orf61,0.99932015
PSMB9,PSMB9,1.0
PKHD1,PKHD1,1.0
SOCS1,SOCS1,1.0
RP11-659E9.2,RP11-659E9.2,1.0
CTSO,CTSO,0.99998
SLC8A1,SLC8A1,1.0
ERVFRD-1,ERVFRD-1,1.0
NOC2L,NOC2L,0.9997478
SLC43A2,SLC43A2,1.0
ENTPD8,ENTPD8,1.0
OPN1SW,OPN1SW,1.0
ARPC5,ARPC5,0.99994546
RP11-361D15.2,RP11-361D15.2,1.0
MYL12A,MYL12A,1.0
CTD-3035K23.6,CTD-3035K23.6,1.0
SLC15A1,SLC15A1,1.0
TNFRSF1B,TNFRSF1B,1.0
RP11-121A8.1,RP11-121A8.1,1.0
NQO2,NQO2,0.9998605
PVRL4,PVRL4,1.0
RP11-403P17.3,RP11-403P17.3,0.99988943
SMC4,SMC4,0.9999349
RP1-40E16.11,RP1-40E16.11,1.0
MLK7-AS1,MLK7-AS1,1.0
GIGYF1,GIGYF1,0.99965274
RPL3L,RPL3L,0.9996109
RP11-1C1.4,RP11-1C1.4,1.0
KCNB2,RP4-781K5.6,0.4122746
RP4-781K5.6,RP4-781K5.6,1.0
OAS1,OAS1,1.0
SFRP5,SFRP5,1.0
PCDH17,PCDH17,1.0
FBXO43,FBXO43,1.0
LINC01099,LINC01099,1.0
CSTB,CSTB,0.9999892
AMY2B,AMY2B,1.0
SKA3,SKA3,0.999696
SNAP25-AS1,SNAP25-AS1,1.0
DNMT1,DNMT1,0.9998734
IL3RA,IL3RA,1.0
ACAP2,ACAP2,1.0
CNTLN,CNTLN,1.0
AC034243.1,AC034243.1,1.0
BAAT,BAAT,1.0
MYCN,MYCN,1.0
CHRDL2,CHRDL2,1.0
RSRC2,RSRC2,1.0
AP000769.1,AP000769.1,0.9995041
BABAM1,BABAM1,1.0
CBARP,CBARP,1.0
IL16,IL16,1.0
RABGAP1L,RABGAP1L,0.9997935
AP2S1,AP2S1,1.0
CLMN,CLMN,1.0
LA16c-312E8.2,LA16c-312E8.2,1.0
RP1-207H1.3,RP1-207H1.3,1.0
GPRC5C,GPRC5C,0.99955666
RP5-1139I1.1,RP5-1139I1.1,1.0
LL21NC02-1C16.2,LL21NC02-1C16.2,1.0
ADAM28,ADAM28,1.0
CSRNP1,CSRNP1,1.0
GPCPD1,GPCPD1,1.0
SELM,SELM,0.9996461
CTD-3195I5.3,CTD-3195I5.3,1.0
PGK1,PGK1,1.0
LGALSL,LGALSL,0.99925786
THEG,THEG,1.0
LY96,LY96,0.99970144
CH17-189H20.1,CH17-189H20.1,0.9998751
BISPR,BISPR,0.99986804
MYH11,MYH11,1.0
MKNK2,MKNK2,1.0
IL1B,IL1B,1.0
MYLIP,MYLIP,0.99975014
DCHS2,DCHS2,0.99961996
RP11-492E3.51,RP11-492E3.51,1.0
CCDC173,CCDC173,1.0
CCL3L3,CCL3L3,0.9993684
RNF181,RNF181,0.99994636
RP11-439K3.1,RP11-439K3.1,1.0
CTB-178M22.2,CTB-178M22.2,1.0
ZBTB16,ZBTB16,1.0
PTPN22,PTPN22,1.0
SOD2,SOD2,1.0
RTN4R,RTN4R,1.0
BID,BID,0.99999845
MAML2,MAML2,1.0
CTC-265F19.3,CTC-265F19.3,1.0
RP11-66D17.5,RP11-66D17.5,1.0
GPR39,GPR39,1.0
RP11-672A2.3,RP11-672A2.3,1.0
SVEP1,SVEP1,1.0
RAB5B,RAB5B,1.0
ARL6IP5,ARL6IP5,1.0
AC018878.3,AC018878.3,1.0
RP11-499F3.2,RP11-499F3.2,1.0
HBB,HBB,1.0
RP11-624M8.1,RP11-624M8.1,0.9996489
NEB,NEB,0.9995852
CPA1,CPA1,1.0
ACVRL1,ACVRL1,0.9997778
PHACTR1,PHACTR1,1.0
RP11-620J15.4,RP11-620J15.4,1.0
RP11-589M4.1,RP11-589M4.1,1.0
ALOX15,ALOX15,1.0
TBX3,AVP,0.404641
AVP,AVP,1.0
DKK3,DKK3,1.0
AC009784.3,AC009784.3,1.0
CEACAM18,CEACAM18,1.0
SEC61G,SEC61G,0.999981
PTPN6,PTPN6,1.0
GAL,GAL,0.9999451
CALY,CALY,1.0
DNASE1,DNASE1,1.0
TSTA3,TSTA3,0.9997843
OGFR-AS1,OGFR-AS1,1.0
GSDMD,GSDMD,1.0
AATF,AATF,1.0
RAB4B,RAB4B,1.0
RP11-1148L6.5,RP11-1148L6.5,1.0
ANKRD24,ANKRD24,1.0
SNHG19,SNHG19,0.99995106
PSMA5,PSMA5,1.0
ABHD11-AS1,ABHD11-AS1,1.0
DNPH1,DNPH1,1.0
CTD-2012K14.8,CTD-2012K14.8,0.99975
SCG3,SCG3,0.9994772
MACF1,MACF1,0.9997576
IL6ST,IL6ST,1.0
RARB,RARB,1.0
MAGEA9B,MAGEA9B,1.0
HBG2,BLVRB,0.40300474
HBZ,BLVRB,0.42775777
BLVRB,BLVRB,1.0
SCP2,SCP2,0.9997872
BIN2,BIN2,1.0
RANBP1,MRPL12,0.41449338
MRPL12,MRPL12,1.0
PSAPL1,PSAPL1,1.0
RP11-276H19.2,RP11-276H19.2,1.0
PMAIP1,PMAIP1,1.0
IZUMO4,IZUMO4,0.99967456
UQCC2,UQCC2,0.99999815
RP11-367G6.3,RP11-367G6.3,0.9993278
TIMM50,TIMM50,0.9999732
LINC00202-2,LINC00202-2,1.0
MFSD2B,MFSD2B,0.99949574
AASS,AASS,1.0
MYOZ2,MYOZ2,1.0
CCDC74B,CCDC74B,1.0
C11orf21,C11orf21,1.0
HEXB,HEXB,0.9995807
PILRA,PILRA,0.99967355
RP11-83A24.2,RP11-83A24.2,1.0
RP11-80A15.1,RP11-80A15.1,1.0
ATP5G2,ATP5G2,1.0
AC114803.3,AC114803.3,1.0
IFIT1B,RP11-431J24.2,0.43883103
TAGLN3,RP11-431J24.2,0.45726916
KLHL4,RP11-431J24.2,1.0
RP11-431J24.2,RP11-431J24.2,1.0
CMIP,CMIP,1.0
IL6R,IL6R,0.9998812
NDUFB9,NDUFB9,1.0
HSD17B10,HSD17B10,1.0
EIF2S3,EIF2S3,0.999923
PRG2,PRG3,0.5496886
PRG3,PRG3,0.9999556
SCN11A,SCN11A,1.0
ADAM18,ADAM18,1.0
TTLL6,TTLL6,1.0
ANKRD12,ANKRD12,1.0
PLAUR,PLAUR,1.0
LTF,LTF,1.0
USP53,USP53,0.99976313
YBX1,RPS26,0.4053569
NME1,RPS26,0.40874165
PTMA,RPS26,0.42795345
SLIRP,RPS26,0.4295808
SNRPG,RPS26,0.4323793
RANBP1,RPS26,0.44309017
HSPE1,RPS26,0.49474075
RPS26,RPS26,1.0
CTD-2325P2.3,CTD-2325P2.3,1.0
CMBL,CMBL,0.99983495
RP11-211N8.2,RP11-211N8.2,1.0
C1orf194,C1orf194,1.0
RP11-1038A11.3,RP11-1038A11.3,1.0
CYTIP,CYTIP,1.0
CHCHD7,CHCHD7,1.0
ZC3H12B,ZC3H12B,1.0
MAN1C1,MAN1C1,1.0
C6orf47-AS1,C6orf47-AS1,1.0
ATP6V0A1,ATP6V0A1,1.0
KCNJ13,KCNJ13,1.0
RAN,PSMA4,0.40379435
HSP90AA1,PSMA4,0.40461487
UBB,PSMA4,0.40732226
PRDX1,PSMA4,0.46289805
PSMA4,PSMA4,1.0
RP11-307C18.1,RP11-307C18.1,1.0
ZNF396,ZNF396,0.9999
AC011997.1,AC011997.1,1.0
AC002306.1,AC002306.1,1.0
RP11-65D17.1,RP11-65D17.1,1.0
PXYLP1,PXYLP1,0.9997475
LINC01505,LINC01505,1.0
AP000302.58,AP000302.58,1.0
CALR,CALR,1.0
NEIL2,NEIL2,0.99961334
ARHGAP18,ARHGAP18,0.9997311
PLEKHO1,PLEKHO1,1.0
SNHG8,SNHG8,1.0
SLC2A6,SLC2A6,0.99993163
ETS2,ETS2,0.999667
TNNT3,TNNT3,1.0
KRTAP5-10,KRTAP5-10,1.0
TMEM178A,TMEM178A,1.0
RP11-107I14.4,RP11-107I14.4,1.0
RP11-77K12.1,RP11-77K12.1,1.0
LYZ,LYZ,1.0
RP11-981G7.6,RP11-981G7.6,1.0
RP11-34F13.2,RP11-34F13.2,1.0
RP11-119D9.1,RP11-119D9.1,0.9997238
RINL,RINL,1.0
AFF4,AFF4,1.0
AP000654.4,AP000654.4,1.0
TMIGD3,TMIGD3,1.0
POU6F2-AS2,POU6F2-AS2,1.0
KCNQ1OT1,KCNQ1OT1,0.9995653
CYP2C18,CYP2C18,1.0
PPP1R14D,PCDHA3,0.45846206
PCDHA3,PCDHA3,1.0
RP11-837J7.4,RP11-837J7.4,1.0
NPHP3-AS1,NPHP3-AS1,1.0
RP11-515O17.3,RP11-515O17.3,1.0
PCED1B,PCED1B,1.0
RP11-187E13.1,RP11-187E13.1,1.0
RP1-56K13.5,RP1-56K13.5,1.0
SNAPC5,SNAPC5,1.0
CACNA1C-AS2,CACNA1C-AS2,1.0
CXCL10,CXCL10,1.0
FERMT3,FERMT3,1.0
P2RY6,CLEC4E,0.65189326
CLEC4E,CLEC4E,1.0
GPR85,GPR85,0.9996456
ARRDC3-AS1,ARRDC3-AS1,0.9999123
CTD-2619J13.13,CTD-2619J13.13,1.0
RPS18,RPL26,0.41524643
RPL26,RPL26,1.0
NALT1,NALT1,1.0
FAM20A,FAM20A,1.0
RPL10A,RPL34,0.40145072
RPL7A,RPL34,0.40188152
RPS8,RPL34,0.4044997
RPS23,RPL34,0.41238055
RPL32,RPL34,0.42532322
RPL7,RPL34,0.4307218
RPS15A,RPL34,0.43995613
RPS3,RPL34,0.44363192
RPS27,RPL34,0.4470714
RPL3,RPL34,0.4480692
EEF1A1,RPL34,0.4510958
RPS6,RPL34,0.46359065
RPL13A,RPL34,0.4707498
RPS3A,RPL34,0.48151517
RPS18,RPL34,0.54278505
RPL34,RPL34,0.999999
TBPL1,TBPL1,0.999851
CTD-2527I21.7,CTD-2527I21.7,1.0
RPS27A,RPL14,0.42473722
RPL18A,RPL14,0.4258123
GNB2L1,RPL14,0.42719138
RPL7,RPL14,0.432107
RPS7,RPL14,0.43291098
RPL19,RPL14,0.43660417
RPS23,RPL14,0.4473468
RPSA,RPL14,0.4495245
RPL11,RPL14,0.45122728
RPL15,RPL14,0.45941958
RPL7A,RPL14,0.47576264
RPS5,RPL14,0.48191917
RPL5,RPL14,0.49066117
RPL3,RPL14,0.49310982
RPS6,RPL14,0.50385326
RPL13A,RPL14,0.5077737
RPL10A,RPL14,0.5094087
RPS18,RPL14,0.5112999
RPL32,RPL14,0.5142659
RPS3,RPL14,0.5143475
RPL14,RPL14,1.0
HSD17B14,HSD17B14,0.9998929
BCL2A1,BCL2A1,1.0
LINC00652,LINC00652,1.0
TBX2-AS1,TBX2-AS1,0.99959457
RP11-104L21.3,RP11-104L21.3,1.0
SHOC2,SHOC2,0.9999828
THOC7,THOC7,1.0
SCARNA2,SCARNA2,0.99968284
EWSAT1,EWSAT1,0.999822
AAMDC,AAMDC,0.99980754
CRISP3,CRISP3,1.0
PLA2G12B,PLA2G12B,1.0
DDX39A,DDX39A,0.9997836
PATE2,PATE2,1.0
RANBP1,DCTPP1,0.40621802
DCTPP1,DCTPP1,0.9999207
